name,province,,power(MW),Number of turbines
Alatan,内蒙古,,50.0,25
Alatanemole,内蒙古,,4.5,3
Alatanemole,内蒙古,,45.0,30
Anbei 2C,甘肃,,99.0,33
Anbei 5A,甘肃,,100.0,25
Anbei 5A,甘肃,,100.0,25
Anjiaba,湖北,,48.0,24
Ansai Wangjiawan,陕西,,49.5,33
Anxi Qingyang,福建,,48.2,22
Anxi Qingyang,福建,,19.8,9
Anzishan,辽宁,,15.0,12
Anzishan,辽宁,,30.0,20
Aojiashan,湖北,,70.0,37
Aorigehu,内蒙古,,1.5,2
Aozaishan,福建,,6.0,10
Autonomation project longyuan,甘肃,,250.5,167
Azhuang,陕西,,49.5,33
Azuoqi 1A,内蒙古,,100.0,50
Azuoqi 1B,内蒙古,,100.0,50
Baibuluo,河北,,17.3,23
Baibuluo,河北,,9.0,6
Baibuluo,河北,,36.0,24
Baibuluo,河北,,49.5,33
Baicheng,吉林,,7.5,10
Baicheng Fuyu,吉林,,15.0,10
Baicheng Part I,吉林,,49.5,33
Baiguo,四川,,99.0,33
Baihe,湖北,,50.0,25
Baihechang,云南,,49.5,33
Baihubao I,山西,,49.5,33
Baihubao II,山西,,49.5,33
Bailihuang,湖北,,48.0,24
Bailihuang,湖北,,1.5,1
Bailingmiao,内蒙古,,50.0,40
Bailingmiao I,内蒙古,,48.0,24
Bailingmiao II,内蒙古,,50.0,25
Bailongmiao,云南,,49.5,33
Baima,安徽,,48.4,22
Baimashan (Guizhou),贵州,,48.0,24
Baimashan (Zhejiang),浙江,,27.0,9
Baimashi,山西,,50.0,25
Baimiaotan I,河北,,30.0,20
Baimiaotan I,河北,,21.0,21
Baimiaotan II,河北,,49.5,33
Baiqi I,内蒙古,,49.5,33
Baishanmu,云南,,49.5,33
Baitaizi,辽宁,,49.5,33
Baitianci I,陕西,,24.0,16
Baitianci I,陕西,,24.0,12
Baitianci II,陕西,,50.0,25
Baiyangba,湖北,,49.6,31
Baiyanshan,,,20.0,10
Baiyanshan,,,25.0,10
Baiyantuo,河北,,49.3,58
Baiyin Chagan,内蒙古,,50.0,25
Baiyundong,山东,,49.5,33
Baiyunxian,湖南,,49.5,33
Baiyun’ebo,内蒙古,,45.0,36
Baiyun’ebo,内蒙古,,49.5,33
Baiyushan I,山西,,49.5,33
Banli,河南,,50.0,20
Banmei,广东,,34.2,57
Banmei,广东,,18.6,31
Banqiao,湖北,,48.0,24
Banqiao,湖北,,1.8,1
Bao Li Hua,广东,,49.2,24
Baolian I,湖南,,50.0,25
Baolian II,湖南,,50.0,25
Baoligenshan,内蒙古,,1.8,3
Baoligenshan,内蒙古,,1.0,4
Baoligenshan,内蒙古,,2.0,6
Baoligentaohai,内蒙古,,3.0,2
Baoshan,山东,,250.0,125
Baoshan,山东,,49.5,33
Baoshitu,,,49.3,58
Baoshitu,,,49.3,58
Baotashan I,山西,,48.0,24
Baotouguyanghuaisudatang wind farm,内蒙古,,49.5,33
Baxiantong Chagantala,内蒙古,,49.5,33
Bayan,黑龙江,,49.5,33
Bayanhushu,内蒙古,,49.5,33
Bayannaoer,内蒙古,,24.0,16
Bayanzhuoer I-II,内蒙古,,99.0,66
Bayanzhuoer Wulanyiligeng Project,内蒙古,,300.0,200
Bayin,内蒙古,,151.5,101
Bayin concession 77/1500,内蒙古,,151.5,101
Bayin concession 77/1500,内蒙古,,49.5,33
Bayin Hanggai,内蒙古,,34.5,46
Bayinhanggai,内蒙古,,43.5,58
Bayinxile,内蒙古,,4.0,2
Bayinxile,内蒙古,,12.5,10
Bayinxile,内蒙古,,27.5,22
Bayinxile I,内蒙古,,49.5,33
Bayinxile I,内蒙古,,50.0,25
Bayinxile II,内蒙古,,50.0,25
Bayinxile II,内蒙古,,49.5,33
Bayinxile III,内蒙古,,49.5,33
BECE Lingcheng,山东,,83.6,38
Beiantun,黑龙江,,49.5,33
Beiao,湖北,,48.0,24
Beiao,湖北,,1.5,1
Beidagang II,天津,,49.5,33
Beidaqiao,甘肃,,49.5,66
Beidaqiao,甘肃,,0.8,1
Beidaqiao,甘肃,,99.8,133
Beidaqiao,甘肃,,12.0,8
Beidaqiao 2,甘肃,,199.5,133
Beidaqiao 4,甘肃,,201.0,134
Beifengya,,,100.0,50
Beihai I,山东,,44.1,21
Beihai I,山东,,54.6,26
Beihu (Gansu),甘肃,,49.5,33
Beijiao,福建,,48.0,24
Beikeliang,,,49.5,33
Beima,山东,,30.0,20
Beipiao,辽宁,,49.5,33
Beipiao Beitazi,辽宁,,49.5,33
Beishan I,,,49.5,33
Beisijiazi,,,49.5,33
Beitashan I,,,49.5,33
Beitashan II,,,49.5,33
Beitashan III,,,49.5,33
Beitashan IV,,,49.5,33
Beiyan I,,,48.0,24
Bielayinshan,,,24.3,27
Bijiashan,江西,,48.0,24
Binhai Binhuai,,,39.9,19
Binhai Binhuai,,,8.8,4
Binhai Forest Park,,,15.0,10
Binhai Forest Park,,,1.5,1
Binhai Huaihai,,,44.1,21
Binhai Huaihai,,,4.4,2
Binhai Zhendong,,,44.1,21
Binhai Zhendong,,,4.4,2
Bodeshenlong Xiaoertai Part I,,,40.5,27
Bodeshenlong Xiaoertai Part IV,,,49.5,33
Bogeda,,,40.5,27
Bolike,,,3.4,4
Bolike II,,,50.0,25
Bozidun,,,49.5,33
Buerjing,,,10.5,14
Buerjing,,,39.0,52
Buerjing,,,49.5,33
Burqin,,,49.5,33
Burqin,,,51.6,12
Burqin II,,,49.5,33
Butuo Le’an,,,49.5,33
Caijiagou,,,49.5,33
Caijiazhai I,湖北,,48.0,24
Caijiazhai I,湖北,,1.5,1
Caijiazhai II,湖北,,28.0,14
Caijiazhai II,湖北,,2.5,1
Caishenliang I,,,49.5,33
Caishenliang II,,,50.0,25
Cangfang,,,48.0,24
Cangnan,,,3.0,5
Cangnan 2,,,300.0,75
